, Net Value Growth Rate, Equity to Liability, Borrowing dependency, Interest-bearing debt interest rate, Total debt/Total net worth, Non-industry income and expenditure/revenue, After-tax net Interest Rate, Total income/Total expense, Interest Coverage Ratio (Interest expense to EBIT), Degree of Financial Leverage (DFL), Cash Turnover Rate, Quick Ratio, Quick Assets/Current Liability, Current Liability to Current Assets, Operating profit per person, Net Value Per Share (A), Research and development expense rate, Allocation rate per person, Quick Asset Turnover Rate, Average Collection Days, Total Asset Growth Rate, Cash flow rate, No-credit Interval, Inventory/Working Capital, Net Income to Total Assets, Operating Profit Growth Rate, Inventory Turnover Rate (times), Cash/Total Assets, Revenue per person, Operating Expense Rate
1534,0.0008708580279819,0.0214815612925753,0.379579406955755,0.0006580658065806,0.0117299993616575,0.302384915667624,0.808718352930638,0.0020834959028221,0.563721307634597,0.0265566492830531,0.0001603746148536,0.0018946034059192,0.0019510644564564,0.113155621530278,0.391329911128197,0.155282120433189,6860000000.0,0.0094212098710538,0.0001439553341484,0.0079387918041815,0.000109086958094,0.462692601259824,0.623175015358747,0.276895772758513,0.764491063946645,0.848138174676313,0.0001016508518704,0.0482164279606201,0.0031520350160833,0.000440921951264
4090,0.0004365769155694,0.0272592377448728,0.376995994032428,0.0007230723072307,0.0077038820343063,0.303518483561694,0.809315958757647,0.002246493751466,0.566109978167791,0.0270371874418936,1040000000.0,0.0063800161449905,0.0068459953948724,0.0322363045025079,0.410427172610298,0.161687244532468,419000000.0,0.0098595634850484,9570000000.0,0.0063821157302843,4910000000.0,0.466213733927179,0.623832786069566,0.277351140908826,0.798904280702596,0.848004442159416,9400000000.0,0.0187071609947207,0.0516927867455899,9760000000.0
3534,0.0006627135265378,0.0449825583862661,0.369882102428408,0.0004130413041304,0.0037060341604428,0.303532018700728,0.809530393789691,0.0024836928282182,0.565177206542044,0.026795116515661,0.0002740456454656,0.0140158230888336,0.0140442643458335,0.0161639808133889,0.406074037222134,0.18612784964814,0.0001899898281585,0.0031532206474856,0.0001582373734045,0.0057391222669575,0.0001300256026028,0.472408847286178,0.624047747634933,0.277148867666765,0.858368395302037,0.849786914974353,9000000000.0,0.430226269275094,0.0214737893453579,0.0002195937019277
1413,0.0004141678804062,0.0546526114721948,0.371565235090576,0.0007430743074307,0.0028698054879216,0.303117021669999,0.808955832893266,0.0020665405501887,0.564854826286613,0.0267311090393673,4820000000.0,0.0054779428736835,0.0059041856856276,0.0211646526038835,0.389464281676127,0.167755256837049,3260000000.0,0.0060095309867651,0.0001144097787942,0.0063624758237019,6080000000.0,0.470219672378652,0.623732678971112,0.277486680417507,0.751338861962634,0.847790150153101,2600000000.0,0.0344560261025143,0.0039921860082546,0.0003393931096144
6549,0.0004239499982057,0.0463420505221692,0.36963718146295,0.0,0.0035619511394413,0.30344790747959,0.809230288902707,0.0021752562051157,0.565157697993462,0.0267910103758997,0.0003192475588709,0.0208730771678143,0.0245001418780078,0.0120143140450691,0.391363831663689,0.188866882980068,0.0001259807439621,0.0001362158346434,0.0003969964245679,0.0110547056789217,6330000000.0,0.44993499576424,0.624398422076178,0.276974860487935,0.78483529621101,0.84515434435869,19100000.0,0.260775021253036,0.0055667347208554,0.0002694330308012
6651,0.0004549433408258,0.0273742172175511,0.369642773265814,0.0,0.0076519027166032,0.303578908289523,0.809419856241296,0.0027505383097159,0.565158395757604,0.0267911566924924,6990000000.0,0.0060150694895862,0.0068687242277768,0.026892965618664,0.403880509260306,0.198474569128987,340000000.0,0.0021320040008249,0.0001524910738065,0.0069977841061921,7550000000.0,0.464769381746811,0.623942834852267,0.277395226637134,0.821519570436133,0.84800214819031,6250000000.0,0.0887901080944646,0.034551943950766,5380000000.0
133,0.0004732848116999,0.031111722385879,0.37594809017565,0.0003610361036103,0.006257580317165,0.303741571656839,0.809562682731978,0.002747096152523,0.565728214075724,0.0269258974497649,1270000000.0,0.0071991186382311,0.0084248647069946,0.0262103218418546,0.414181045204767,0.219923307066706,985000000.0,0.0676242757125106,0.0001005114796861,0.0018794536690334,6920000000.0,0.474077988307625,0.62497243925732,0.27725029854442,0.824914279173241,0.848099718342944,0.0001326046827031,0.0081152578613592,0.0535082179104916,790000000.0
6125,0.0004367266418623,0.0248180468189639,0.379855642017254,0.0002740274027402,0.009016131826845,0.303421562298257,0.809349549673413,0.0022665614277916,0.571682902308041,0.022150244850868,798000000.0,0.0113944455742888,0.0118634095764287,0.0238204950769705,0.395750887587345,0.191437360414648,9850000000.0,0.0075120770919296,0.0001690116916499,0.0061729080297331,6940000000.0,0.450030614898132,0.624000446610955,0.277019491843145,0.799904266657844,0.847987102105765,0.0003515743748902,0.0415219003666324,0.0272344050644067,0.0001932285813171
2546,0.0004103498599385,0.0208368294709078,0.37704743861878,0.0007430743074307,0.0124513263845193,0.302753023109558,0.808853888369836,0.0020207033169727,0.560496561314691,0.0262833128201124,6940000000.0,0.0011890398721376,0.0010350477055213,0.238040054514782,0.383324664752041,0.167460284016687,0.0,0.799847217102959,9590000000.0,0.0069704590187731,6220000000.0,0.459290573127668,0.621721073249358,0.276967276826899,0.782819838749066,0.848077884462634,0.0007780493774745,0.0113158610524257,0.0802021062526622,0.0001237310484795
1354,0.0004500273275438,0.0388163159679683,0.369738952275081,0.0008080808080808,0.0045349674901284,0.303625314480496,0.809415299334119,0.0024924675212367,0.56520412191063,0.0268008343064098,0.0001203484643318,0.0081766766023653,0.0086540663237202,0.0232591562534944,0.401630447072658,0.210147065020437,6640000000.0,0.0160495930187525,4510000000.0,0.0017334352331385,6110000000.0,0.477954757051911,0.623847403816986,0.277281691358372,0.820936837193597,0.847980031975341,0.0001647049517148,0.155745766486088,0.0492281479958286,0.0001001412037227
